date,signal_time,entry_time,exit_time,ticker,entry_price,exit_price,gross_return_pct,net_return_pct,pnl_jpy,is_win
2025-04-08,2025-04-08 08:30:00,2025-04-08 09:00:00,2025-04-08 15:00:00,TICKER_0768.JP,1965.53,1991.49,1.523,1.22,323208.17,True
2025-04-08,2025-04-08 08:30:00,2025-04-08 09:00:00,2025-04-08 15:00:00,TICKER_0805.JP,2080.32,2081.5,0.257,-0.043,-11484.78,False
2025-04-08,2025-04-08 08:30:00,2025-04-08 09:00:00,2025-04-08 15:00:00,TICKER_0842.JP,2194.23,2182.68,-0.328,-0.627,-165972.15,False
2025-04-08,2025-04-08 08:30:00,2025-04-08 09:00:00,2025-04-08 15:00:00,TICKER_0879.JP,2230.44,2254.08,1.262,0.96,254277.21,True
2025-04-08,2025-04-08 08:30:00,2025-04-08 09:00:00,2025-04-08 15:00:00,TICKER_0916.JP,2334.29,2419.94,3.877,3.569,945210.45,True
2025-04-08,2025-04-08 08:30:00,2025-04-08 09:00:00,2025-04-08 15:00:00,TICKER_0953.JP,2360.75,2281.9,-3.147,-3.44,-911080.75,False
2025-04-09,2025-04-09 08:30:00,2025-04-09 09:00:00,2025-04-09 15:00:00,TICKER_0555.JP,1546.59,1538.71,-0.31,-0.609,-161800.79,False
2025-04-09,2025-04-09 08:30:00,2025-04-09 09:00:00,2025-04-09 15:00:00,TICKER_0592.JP,1646.06,1666.24,1.428,1.126,299008.35,True
2025-04-09,2025-04-09 08:30:00,2025-04-09 09:00:00,2025-04-09 15:00:00,TICKER_0629.JP,1757.4,1678.01,-4.326,-4.617,-1226301.16,False
2025-04-09,2025-04-09 08:30:00,2025-04-09 09:00:00,2025-04-09 15:00:00,TICKER_0666.JP,1789.69,1844.59,3.274,2.968,788251.71,True
2025-04-09,2025-04-09 08:30:00,2025-04-09 09:00:00,2025-04-09 15:00:00,TICKER_0703.JP,1889.68,1947.05,3.242,2.936,779818.32,True
2025-04-09,2025-04-09 08:30:00,2025-04-09 09:00:00,2025-04-09 15:00:00,TICKER_0740.JP,2005.76,2023.05,1.064,0.762,202401.63,True
2025-04-09,2025-04-09 08:30:00,2025-04-09 09:00:00,2025-04-09 15:00:00,TICKER_0777.JP,2092.45,2152.3,3.066,2.76,733051.55,True
2025-04-09,2025-04-09 08:30:00,2025-04-09 09:00:00,2025-04-09 15:00:00,TICKER_0814.JP,2137.82,2108.72,-1.164,-1.461,-388042.21,False
2025-04-09,2025-04-09 08:30:00,2025-04-09 09:00:00,2025-04-09 15:00:00,TICKER_0851.JP,2221.0,2204.57,-0.541,-0.84,-222980.8,False
2025-04-09,2025-04-09 08:30:00,2025-04-09 09:00:00,2025-04-09 15:00:00,TICKER_0888.JP,2318.18,2304.33,-0.398,-0.697,-185152.78,False
2025-04-10,2025-04-10 08:30:00,2025-04-10 09:00:00,2025-04-10 15:00:00,TICKER_0909.JP,1886.14,1883.71,0.071,-0.229,-60909.27,False
2025-04-10,2025-04-10 08:30:00,2025-04-10 09:00:00,2025-04-10 15:00:00,TICKER_0946.JP,2018.49,2046.37,1.584,1.281,341106.77,True
2025-04-10,2025-04-10 08:30:00,2025-04-10 09:00:00,2025-04-10 15:00:00,TICKER_0983.JP,2045.79,2079.36,1.844,1.541,410097.62,True
2025-04-10,2025-04-10 08:30:00,2025-04-10 09:00:00,2025-04-10 15:00:00,TICKER_1020.JP,2169.2,2194.81,1.383,1.081,287713.56,True
2025-04-10,2025-04-10 08:30:00,2025-04-10 09:00:00,2025-04-10 15:00:00,TICKER_1057.JP,2271.65,2242.21,-1.099,-1.396,-371626.28,False
2025-04-10,2025-04-10 08:30:00,2025-04-10 09:00:00,2025-04-10 15:00:00,TICKER_1094.JP,2323.98,2375.18,2.408,2.103,559817.53,True
2025-04-10,2025-04-10 08:30:00,2025-04-10 09:00:00,2025-04-10 15:00:00,TICKER_1131.JP,2426.86,2492.59,2.914,2.608,694319.51,True
2025-04-10,2025-04-10 08:30:00,2025-04-10 09:00:00,2025-04-10 15:00:00,TICKER_1168.JP,2550.89,2614.7,2.707,2.402,639273.14,True
2025-04-10,2025-04-10 08:30:00,2025-04-10 09:00:00,2025-04-10 15:00:00,TICKER_1205.JP,2623.15,2779.78,6.183,5.871,1562732.17,True
2025-04-10,2025-04-10 08:30:00,2025-04-10 09:00:00,2025-04-10 15:00:00,TICKER_1242.JP,2656.52,2750.39,3.741,3.433,913878.27,True
2025-04-11,2025-04-11 08:30:00,2025-04-11 09:00:00,2025-04-11 15:00:00,TICKER_0401.JP,1900.19,1933.95,1.981,1.677,454305.57,True
2025-04-11,2025-04-11 08:30:00,2025-04-11 09:00:00,2025-04-11 15:00:00,TICKER_0438.JP,1985.95,1984.85,0.145,-0.155,-42107.2,False
2025-04-11,2025-04-11 08:30:00,2025-04-11 09:00:00,2025-04-11 15:00:00,TICKER_0475.JP,2094.98,2136.79,2.2,1.896,513542.67,True
2025-04-11,2025-04-11 08:30:00,2025-04-11 09:00:00,2025-04-11 15:00:00,TICKER_0512.JP,2180.47,2226.6,2.32,2.016,546078.53,True
2025-04-11,2025-04-11 08:30:00,2025-04-11 09:00:00,2025-04-11 15:00:00,TICKER_0549.JP,2241.2,2354.01,5.244,4.934,1336573.04,True
2025-04-11,2025-04-11 08:30:00,2025-04-11 09:00:00,2025-04-11 15:00:00,TICKER_0586.JP,2315.02,2297.05,-0.578,-0.876,-237403.17,False
2025-04-11,2025-04-11 08:30:00,2025-04-11 09:00:00,2025-04-11 15:00:00,TICKER_0623.JP,2433.34,2455.65,1.119,0.817,221301.32,True
2025-04-11,2025-04-11 08:30:00,2025-04-11 09:00:00,2025-04-11 15:00:00,TICKER_0660.JP,2506.56,2490.25,-0.452,-0.751,-203441.99,False
2025-04-11,2025-04-11 08:30:00,2025-04-11 09:00:00,2025-04-11 15:00:00,TICKER_0697.JP,2539.58,2624.13,3.536,3.23,874908.54,True
2025-04-11,2025-04-11 08:30:00,2025-04-11 09:00:00,2025-04-11 15:00:00,TICKER_0734.JP,2705.92,2690.86,-0.358,-0.657,-177934.41,False
2025-04-14,2025-04-14 08:30:00,2025-04-14 09:00:00,2025-04-14 15:00:00,TICKER_0521.JP,1530.15,1511.87,-0.997,-1.295,-354809.85,False
2025-04-14,2025-04-14 08:30:00,2025-04-14 09:00:00,2025-04-14 15:00:00,TICKER_0558.JP,1595.86,1665.02,4.543,4.234,1160143.75,True
2025-04-14,2025-04-14 08:30:00,2025-04-14 09:00:00,2025-04-14 15:00:00,TICKER_0595.JP,1699.45,1726.59,1.801,1.497,410282.98,True
2025-04-14,2025-04-14 08:30:00,2025-04-14 09:00:00,2025-04-14 15:00:00,TICKER_0632.JP,1759.56,1856.39,5.715,5.403,1480668.1,True
2025-04-14,2025-04-14 08:30:00,2025-04-14 09:00:00,2025-04-14 15:00:00,TICKER_0669.JP,1831.38,1812.45,-0.836,-1.134,-310710.01,False
2025-04-14,2025-04-14 08:30:00,2025-04-14 09:00:00,2025-04-14 15:00:00,TICKER_0706.JP,1934.79,1922.17,-0.454,-0.753,-206241.75,False
2025-04-14,2025-04-14 08:30:00,2025-04-14 09:00:00,2025-04-14 15:00:00,TICKER_0743.JP,2053.91,2076.59,1.307,1.004,275183.0,True
2025-04-14,2025-04-14 08:30:00,2025-04-14 09:00:00,2025-04-14 15:00:00,TICKER_0780.JP,2138.31,2046.24,-4.114,-4.405,-1207234.02,False
2025-04-14,2025-04-14 08:30:00,2025-04-14 09:00:00,2025-04-14 15:00:00,TICKER_0817.JP,2244.05,2245.71,0.274,-0.026,-7129.27,False
2025-04-14,2025-04-14 08:30:00,2025-04-14 09:00:00,2025-04-14 15:00:00,TICKER_0854.JP,2309.98,2318.74,0.58,0.279,76530.87,True
2025-04-15,2025-04-15 08:30:00,2025-04-15 09:00:00,2025-04-15 15:00:00,TICKER_0122.JP,1634.43,1684.09,3.245,2.938,808898.19,True
2025-04-15,2025-04-15 08:30:00,2025-04-15 09:00:00,2025-04-15 15:00:00,TICKER_0159.JP,1679.0,1724.35,2.907,2.601,716117.66,True
2025-04-15,2025-04-15 08:30:00,2025-04-15 09:00:00,2025-04-15 15:00:00,TICKER_0196.JP,1807.61,1806.6,0.145,-0.156,-42821.19,False
2025-04-15,2025-04-15 08:30:00,2025-04-15 09:00:00,2025-04-15 15:00:00,TICKER_0233.JP,1889.77,1973.37,4.633,4.324,1190363.37,True
2025-04-15,2025-04-15 08:30:00,2025-04-15 09:00:00,2025-04-15 15:00:00,TICKER_0270.JP,1957.69,1946.32,-0.381,-0.68,-187323.3,False
2025-04-15,2025-04-15 08:30:00,2025-04-15 09:00:00,2025-04-15 15:00:00,TICKER_0307.JP,2117.8,2209.48,4.538,4.229,1164203.93,True
2025-04-15,2025-04-15 08:30:00,2025-04-15 09:00:00,2025-04-15 15:00:00,TICKER_0344.JP,2177.69,2229.36,2.578,2.273,625667.56,True
2025-04-15,2025-04-15 08:30:00,2025-04-15 09:00:00,2025-04-15 15:00:00,TICKER_0381.JP,2240.72,2198.41,-1.692,-1.988,-547310.95,False
2025-04-15,2025-04-15 08:30:00,2025-04-15 09:00:00,2025-04-15 15:00:00,TICKER_0418.JP,2334.8,2447.38,5.032,4.722,1299798.61,True
2025-04-15,2025-04-15 08:30:00,2025-04-15 09:00:00,2025-04-15 15:00:00,TICKER_0455.JP,2415.01,2469.72,2.47,2.165,596041.46,True
2025-04-16,2025-04-16 08:30:00,2025-04-16 09:00:00,2025-04-16 15:00:00,TICKER_0249.JP,1741.82,1810.51,4.152,3.843,1078557.35,True
2025-04-16,2025-04-16 08:30:00,2025-04-16 09:00:00,2025-04-16 15:00:00,TICKER_0286.JP,1839.1,1828.45,-0.38,-0.679,-190530.33,False
2025-04-16,2025-04-16 08:30:00,2025-04-16 09:00:00,2025-04-16 15:00:00,TICKER_0323.JP,1956.14,1971.86,1.005,0.703,197337.42,True
2025-04-16,2025-04-16 08:30:00,2025-04-16 09:00:00,2025-04-16 15:00:00,TICKER_0360.JP,2015.24,2064.31,2.64,2.335,655243.91,True
2025-04-16,2025-04-16 08:30:00,2025-04-16 09:00:00,2025-04-16 15:00:00,TICKER_0397.JP,2107.69,2118.96,0.736,0.435,122034.04,True
2025-04-16,2025-04-16 08:30:00,2025-04-16 09:00:00,2025-04-16 15:00:00,TICKER_0434.JP,2187.21,2193.28,0.479,0.178,49938.97,True
2025-04-16,2025-04-16 08:30:00,2025-04-16 09:00:00,2025-04-16 15:00:00,TICKER_0471.JP,2246.91,2310.74,3.046,2.74,769030.83,True
2025-04-16,2025-04-16 08:30:00,2025-04-16 09:00:00,2025-04-16 15:00:00,TICKER_0508.JP,2351.42,2355.84,0.389,0.088,24719.44,True
2025-04-16,2025-04-16 08:30:00,2025-04-16 09:00:00,2025-04-16 15:00:00,TICKER_0545.JP,2419.19,2459.35,1.864,1.56,437805.82,True
2025-04-16,2025-04-16 08:30:00,2025-04-16 09:00:00,2025-04-16 15:00:00,TICKER_0582.JP,2514.71,2404.16,-4.205,-4.496,-1261703.77,False
2025-04-17,2025-04-17 08:30:00,2025-04-17 09:00:00,2025-04-17 15:00:00,TICKER_0201.JP,1699.55,1693.51,-0.155,-0.455,-128491.6,False
2025-04-17,2025-04-17 08:30:00,2025-04-17 09:00:00,2025-04-17 15:00:00,TICKER_0238.JP,1794.44,1788.01,-0.159,-0.458,-129475.74,False
2025-04-17,2025-04-17 08:30:00,2025-04-17 09:00:00,2025-04-17 15:00:00,TICKER_0275.JP,1883.99,1936.41,2.988,2.682,757530.38,True
2025-04-17,2025-04-17 08:30:00,2025-04-17 09:00:00,2025-04-17 15:00:00,TICKER_0312.JP,1999.65,2090.8,4.768,4.458,1259067.79,True
2025-04-17,2025-04-17 08:30:00,2025-04-17 09:00:00,2025-04-17 15:00:00,TICKER_0349.JP,2052.56,2087.05,1.884,1.58,446310.84,True
2025-04-17,2025-04-17 08:30:00,2025-04-17 09:00:00,2025-04-17 15:00:00,TICKER_0386.JP,2151.96,2148.35,0.032,-0.268,-75620.86,False
2025-04-17,2025-04-17 08:30:00,2025-04-17 09:00:00,2025-04-17 15:00:00,TICKER_0423.JP,2277.02,2315.51,1.894,1.59,449104.77,True
2025-04-17,2025-04-17 08:30:00,2025-04-17 09:00:00,2025-04-17 15:00:00,TICKER_0460.JP,2307.53,2274.6,-1.229,-1.527,-431165.22,False
2025-04-17,2025-04-17 08:30:00,2025-04-17 09:00:00,2025-04-17 15:00:00,TICKER_0497.JP,2406.56,2444.35,1.774,1.47,415214.9,True
2025-04-17,2025-04-17 08:30:00,2025-04-17 09:00:00,2025-04-17 15:00:00,TICKER_0534.JP,2492.2,2590.19,4.14,3.832,1082134.79,True
2025-04-18,2025-04-18 08:30:00,2025-04-18 09:00:00,2025-04-18 15:00:00,TICKER_0347.JP,1872.28,1926.29,3.091,2.785,796098.5,True
2025-04-18,2025-04-18 08:30:00,2025-04-18 09:00:00,2025-04-18 15:00:00,TICKER_0384.JP,1952.34,1948.16,-0.014,-0.314,-89800.84,False
2025-04-18,2025-04-18 08:30:00,2025-04-18 09:00:00,2025-04-18 15:00:00,TICKER_0421.JP,2017.7,1998.04,-0.776,-1.074,-307076.06,False
2025-04-18,2025-04-18 08:30:00,2025-04-18 09:00:00,2025-04-18 15:00:00,TICKER_0458.JP,2086.95,2087.95,0.248,-0.052,-14956.5,False
2025-04-18,2025-04-18 08:30:00,2025-04-18 09:00:00,2025-04-18 15:00:00,TICKER_0495.JP,2248.02,2277.79,1.527,1.224,350042.1,True
2025-04-18,2025-04-18 08:30:00,2025-04-18 09:00:00,2025-04-18 15:00:00,TICKER_0532.JP,2242.91,2321.02,3.69,3.382,966924.91,True
2025-04-18,2025-04-18 08:30:00,2025-04-18 09:00:00,2025-04-18 15:00:00,TICKER_0569.JP,2392.81,2441.16,2.225,1.92,549011.49,True
2025-04-18,2025-04-18 08:30:00,2025-04-18 09:00:00,2025-04-18 15:00:00,TICKER_0606.JP,2414.3,2473.88,2.673,2.368,676910.87,True
2025-04-18,2025-04-18 08:30:00,2025-04-18 09:00:00,2025-04-18 15:00:00,TICKER_0643.JP,2542.78,2598.32,2.389,2.084,595811.68,True
2025-04-18,2025-04-18 08:30:00,2025-04-18 09:00:00,2025-04-18 15:00:00,TICKER_0680.JP,2649.82,2703.33,2.224,1.92,548774.9,True
2025-04-21,2025-04-21 08:30:00,2025-04-21 09:00:00,2025-04-21 15:00:00,TICKER_0221.JP,1739.14,1722.87,-0.737,-1.036,-300067.04,False
2025-04-21,2025-04-21 08:30:00,2025-04-21 09:00:00,2025-04-21 15:00:00,TICKER_0258.JP,1824.58,1814.64,-0.346,-0.645,-186807.99,False
2025-04-21,2025-04-21 08:30:00,2025-04-21 09:00:00,2025-04-21 15:00:00,TICKER_0295.JP,1920.19,1891.68,-1.288,-1.585,-459196.29,False
2025-04-21,2025-04-21 08:30:00,2025-04-21 09:00:00,2025-04-21 15:00:00,TICKER_0332.JP,1979.22,1969.56,-0.289,-0.588,-170371.01,False
2025-04-21,2025-04-21 08:30:00,2025-04-21 09:00:00,2025-04-21 15:00:00,TICKER_0369.JP,2059.08,2086.34,1.527,1.224,354677.43,True
2025-04-21,2025-04-21 08:30:00,2025-04-21 09:00:00,2025-04-21 15:00:00,TICKER_0406.JP,2210.83,2212.82,0.291,-0.01,-2811.0,False
2025-04-21,2025-04-21 08:30:00,2025-04-21 09:00:00,2025-04-21 15:00:00,TICKER_0443.JP,2264.45,2313.11,2.353,2.049,593672.21,True
2025-04-21,2025-04-21 08:30:00,2025-04-21 09:00:00,2025-04-21 15:00:00,TICKER_0480.JP,2322.2,2324.98,0.32,0.02,5747.05,True
2025-04-21,2025-04-21 08:30:00,2025-04-21 09:00:00,2025-04-21 15:00:00,TICKER_0517.JP,2423.37,2420.62,0.086,-0.214,-61901.31,False
2025-04-21,2025-04-21 08:30:00,2025-04-21 09:00:00,2025-04-21 15:00:00,TICKER_0554.JP,2471.39,2421.93,-1.805,-2.101,-608874.07,False
2025-04-22,2025-04-22 08:30:00,2025-04-22 09:00:00,2025-04-22 15:00:00,TICKER_0596.JP,1584.06,1616.89,2.277,1.972,569936.95,True
2025-04-22,2025-04-22 08:30:00,2025-04-22 09:00:00,2025-04-22 15:00:00,TICKER_0633.JP,1714.8,1705.08,-0.368,-0.667,-192676.7,False
2025-04-22,2025-04-22 08:30:00,2025-04-22 09:00:00,2025-04-22 15:00:00,TICKER_0670.JP,1758.16,1794.01,2.244,1.94,560417.3,True
2025-04-22,2025-04-22 08:30:00,2025-04-22 09:00:00,2025-04-22 15:00:00,TICKER_0707.JP,1850.65,1888.18,2.232,1.928,557090.84,True
2025-04-22,2025-04-22 08:30:00,2025-04-22 09:00:00,2025-04-22 15:00:00,TICKER_0744.JP,1937.39,1913.02,-1.06,-1.358,-392362.28,False
2025-04-22,2025-04-22 08:30:00,2025-04-22 09:00:00,2025-04-22 15:00:00,TICKER_0781.JP,2023.66,1984.37,-1.745,-2.041,-589866.98,False
2025-04-22,2025-04-22 08:30:00,2025-04-22 09:00:00,2025-04-22 15:00:00,TICKER_0818.JP,2102.7,2206.43,5.143,4.833,1396546.88,True
2025-04-22,2025-04-22 08:30:00,2025-04-22 09:00:00,2025-04-22 15:00:00,TICKER_0855.JP,2212.06,2224.15,0.748,0.447,129078.69,True
2025-04-22,2025-04-22 08:30:00,2025-04-22 09:00:00,2025-04-22 15:00:00,TICKER_0892.JP,2272.74,2236.46,-1.399,-1.696,-490134.62,False
2025-04-22,2025-04-22 08:30:00,2025-04-22 09:00:00,2025-04-22 15:00:00,TICKER_0929.JP,2401.61,2467.88,2.965,2.659,768432.9,True
2025-04-23,2025-04-23 08:30:00,2025-04-23 09:00:00,2025-04-23 15:00:00,TICKER_0060.JP,1561.98,1562.91,0.26,-0.041,-11871.07,False
2025-04-23,2025-04-23 08:30:00,2025-04-23 09:00:00,2025-04-23 15:00:00,TICKER_0097.JP,1628.38,1705.31,4.934,4.625,1346479.59,True
2025-04-23,2025-04-23 08:30:00,2025-04-23 09:00:00,2025-04-23 15:00:00,TICKER_0134.JP,1760.82,1775.39,1.03,0.728,211859.93,True
2025-04-23,2025-04-23 08:30:00,2025-04-23 09:00:00,2025-04-23 15:00:00,TICKER_0171.JP,1828.35,1821.67,-0.166,-0.465,-135488.23,False
2025-04-23,2025-04-23 08:30:00,2025-04-23 09:00:00,2025-04-23 15:00:00,TICKER_0208.JP,1925.96,1937.87,0.82,0.518,150870.68,True
2025-04-23,2025-04-23 08:30:00,2025-04-23 09:00:00,2025-04-23 15:00:00,TICKER_0245.JP,1966.2,2093.79,6.702,6.389,1860189.69,True
2025-04-23,2025-04-23 08:30:00,2025-04-23 09:00:00,2025-04-23 15:00:00,TICKER_0282.JP,2092.91,2125.49,1.76,1.457,424132.8,True
2025-04-23,2025-04-23 08:30:00,2025-04-23 09:00:00,2025-04-23 15:00:00,TICKER_0319.JP,2172.1,2255.99,4.07,3.762,1095371.58,True
2025-04-23,2025-04-23 08:30:00,2025-04-23 09:00:00,2025-04-23 15:00:00,TICKER_0356.JP,2237.54,2302.74,3.12,2.814,819394.0,True
2025-04-23,2025-04-23 08:30:00,2025-04-23 09:00:00,2025-04-23 15:00:00,TICKER_0393.JP,2332.39,2345.64,0.77,0.468,136307.06,True
2025-04-24,2025-04-24 08:30:00,2025-04-24 09:00:00,2025-04-24 15:00:00,TICKER_0988.JP,1994.44,2002.67,0.613,0.312,92672.2,True
2025-04-24,2025-04-24 08:30:00,2025-04-24 09:00:00,2025-04-24 15:00:00,TICKER_1025.JP,2076.42,2076.0,0.18,-0.12,-35712.21,False
2025-04-24,2025-04-24 08:30:00,2025-04-24 09:00:00,2025-04-24 15:00:00,TICKER_1062.JP,2163.75,2275.46,5.373,5.063,1502396.74,True
2025-04-24,2025-04-24 08:30:00,2025-04-24 09:00:00,2025-04-24 15:00:00,TICKER_1099.JP,2226.38,2265.6,1.965,1.662,493054.26,True
2025-04-24,2025-04-24 08:30:00,2025-04-24 09:00:00,2025-04-24 15:00:00,TICKER_1136.JP,2359.82,2418.95,2.711,2.406,713908.74,True
2025-04-24,2025-04-24 08:30:00,2025-04-24 09:00:00,2025-04-24 15:00:00,TICKER_1173.JP,2448.52,2476.66,1.352,1.049,311429.01,True
2025-04-24,2025-04-24 08:30:00,2025-04-24 09:00:00,2025-04-24 15:00:00,TICKER_1210.JP,2581.72,2625.88,1.914,1.611,477940.62,True
2025-04-24,2025-04-24 08:30:00,2025-04-24 09:00:00,2025-04-24 15:00:00,TICKER_1247.JP,2606.01,2598.67,-0.082,-0.382,-113310.08,False
2025-04-24,2025-04-24 08:30:00,2025-04-24 09:00:00,2025-04-24 15:00:00,TICKER_1284.JP,2645.73,2645.39,0.187,-0.113,-33501.26,False
2025-04-24,2025-04-24 08:30:00,2025-04-24 09:00:00,2025-04-24 15:00:00,TICKER_1321.JP,2776.84,2840.91,2.512,2.207,654933.11,True
2025-04-25,2025-04-25 08:30:00,2025-04-25 09:00:00,2025-04-25 15:00:00,TICKER_0678.JP,1661.92,1675.9,1.043,0.741,222850.91,True
2025-04-25,2025-04-25 08:30:00,2025-04-25 09:00:00,2025-04-25 15:00:00,TICKER_0715.JP,1773.74,1738.75,-1.777,-2.073,-623108.64,False
2025-04-25,2025-04-25 08:30:00,2025-04-25 09:00:00,2025-04-25 15:00:00,TICKER_0752.JP,1876.92,1973.93,5.38,5.069,1523820.19,True
2025-04-25,2025-04-25 08:30:00,2025-04-25 09:00:00,2025-04-25 15:00:00,TICKER_0789.JP,1933.42,1988.9,3.075,2.769,832513.58,True
2025-04-25,2025-04-25 08:30:00,2025-04-25 09:00:00,2025-04-25 15:00:00,TICKER_0826.JP,2002.67,2047.83,2.46,2.155,647805.95,True
2025-04-25,2025-04-25 08:30:00,2025-04-25 09:00:00,2025-04-25 15:00:00,TICKER_0863.JP,2096.78,2167.7,3.589,3.282,986637.89,True
2025-04-25,2025-04-25 08:30:00,2025-04-25 09:00:00,2025-04-25 15:00:00,TICKER_0900.JP,2200.7,2246.2,2.272,1.968,591502.22,True
2025-04-25,2025-04-25 08:30:00,2025-04-25 09:00:00,2025-04-25 15:00:00,TICKER_0937.JP,2299.72,2384.62,3.9,3.592,1079796.18,True
2025-04-25,2025-04-25 08:30:00,2025-04-25 09:00:00,2025-04-25 15:00:00,TICKER_0974.JP,2381.4,2345.9,-1.293,-1.591,-478154.21,False
2025-04-25,2025-04-25 08:30:00,2025-04-25 09:00:00,2025-04-25 15:00:00,TICKER_1011.JP,2450.26,2513.05,2.768,2.463,740363.09,True
2025-04-28,2025-04-28 08:30:00,2025-04-28 09:00:00,2025-04-28 15:00:00,TICKER_0161.JP,1679.52,1693.33,1.025,0.723,221039.67,True
2025-04-28,2025-04-28 08:30:00,2025-04-28 09:00:00,2025-04-28 15:00:00,TICKER_0198.JP,1726.19,1765.89,2.505,2.2,672808.74,True
2025-04-28,2025-04-28 08:30:00,2025-04-28 09:00:00,2025-04-28 15:00:00,TICKER_0235.JP,1856.51,1890.24,2.02,1.716,525001.12,True
2025-04-28,2025-04-28 08:30:00,2025-04-28 09:00:00,2025-04-28 15:00:00,TICKER_0272.JP,1940.45,1921.43,-0.782,-1.08,-330414.1,False
2025-04-28,2025-04-28 08:30:00,2025-04-28 09:00:00,2025-04-28 15:00:00,TICKER_0309.JP,2031.67,2083.46,2.755,2.449,749162.92,True
2025-04-28,2025-04-28 08:30:00,2025-04-28 09:00:00,2025-04-28 15:00:00,TICKER_0346.JP,2082.1,2138.24,2.902,2.596,794101.38,True
2025-04-28,2025-04-28 08:30:00,2025-04-28 09:00:00,2025-04-28 15:00:00,TICKER_0383.JP,2174.61,2199.07,1.327,1.025,313391.78,True
2025-04-28,2025-04-28 08:30:00,2025-04-28 09:00:00,2025-04-28 15:00:00,TICKER_0420.JP,2262.44,2304.39,2.058,1.754,536578.19,True
2025-04-28,2025-04-28 08:30:00,2025-04-28 09:00:00,2025-04-28 15:00:00,TICKER_0457.JP,2362.44,2372.38,0.622,0.321,98042.25,True
2025-04-28,2025-04-28 08:30:00,2025-04-28 09:00:00,2025-04-28 15:00:00,TICKER_0494.JP,2461.41,2458.4,0.078,-0.222,-67986.38,False
2025-04-29,2025-04-29 08:30:00,2025-04-29 09:00:00,2025-04-29 15:00:00,TICKER_0990.JP,1990.42,2012.65,1.319,1.017,314357.49,True
2025-04-29,2025-04-29 08:30:00,2025-04-29 09:00:00,2025-04-29 15:00:00,TICKER_1027.JP,2109.98,2151.89,2.19,1.886,583200.04,True
2025-04-29,2025-04-29 08:30:00,2025-04-29 09:00:00,2025-04-29 15:00:00,TICKER_1064.JP,2152.28,2134.13,-0.645,-0.943,-291609.71,False
2025-04-29,2025-04-29 08:30:00,2025-04-29 09:00:00,2025-04-29 15:00:00,TICKER_1101.JP,2251.54,2230.25,-0.747,-1.046,-323311.35,False
2025-04-29,2025-04-29 08:30:00,2025-04-29 09:00:00,2025-04-29 15:00:00,TICKER_1138.JP,2286.24,2339.04,2.514,2.209,683084.06,True
2025-04-29,2025-04-29 08:30:00,2025-04-29 09:00:00,2025-04-29 15:00:00,TICKER_1175.JP,2469.61,2468.74,0.165,-0.135,-41791.3,False
2025-04-29,2025-04-29 08:30:00,2025-04-29 09:00:00,2025-04-29 15:00:00,TICKER_1212.JP,2514.15,2544.44,1.407,1.105,341609.75,True
2025-04-29,2025-04-29 08:30:00,2025-04-29 09:00:00,2025-04-29 15:00:00,TICKER_1249.JP,2626.97,2583.68,-1.451,-1.748,-540450.93,False
2025-04-29,2025-04-29 08:30:00,2025-04-29 09:00:00,2025-04-29 15:00:00,TICKER_1286.JP,2686.26,2727.3,1.731,1.428,441419.13,True
2025-04-29,2025-04-29 08:30:00,2025-04-29 09:00:00,2025-04-29 15:00:00,TICKER_1323.JP,2806.29,2918.05,4.19,3.882,1200394.83,True
2025-04-30,2025-04-30 08:30:00,2025-04-30 09:00:00,2025-04-30 15:00:00,TICKER_0700.JP,1706.29,1709.84,0.408,0.108,33540.43,True
2025-04-30,2025-04-30 08:30:00,2025-04-30 09:00:00,2025-04-30 15:00:00,TICKER_0737.JP,1777.87,1823.93,2.797,2.491,775870.56,True
2025-04-30,2025-04-30 08:30:00,2025-04-30 09:00:00,2025-04-30 15:00:00,TICKER_0774.JP,1852.59,1864.59,0.849,0.548,170637.85,True
2025-04-30,2025-04-30 08:30:00,2025-04-30 09:00:00,2025-04-30 15:00:00,TICKER_0811.JP,1951.53,1989.42,2.146,1.842,573524.99,True
2025-04-30,2025-04-30 08:30:00,2025-04-30 09:00:00,2025-04-30 15:00:00,TICKER_0848.JP,2080.36,2090.24,0.676,0.375,116756.86,True
2025-04-30,2025-04-30 08:30:00,2025-04-30 09:00:00,2025-04-30 15:00:00,TICKER_0885.JP,2116.65,2135.42,1.089,0.787,245005.93,True
2025-04-30,2025-04-30 08:30:00,2025-04-30 09:00:00,2025-04-30 15:00:00,TICKER_0922.JP,2200.73,2243.96,2.169,1.865,580714.76,True
2025-04-30,2025-04-30 08:30:00,2025-04-30 09:00:00,2025-04-30 15:00:00,TICKER_0959.JP,2351.92,2429.06,3.487,3.18,990338.41,True
2025-04-30,2025-04-30 08:30:00,2025-04-30 09:00:00,2025-04-30 15:00:00,TICKER_0996.JP,2406.17,2539.16,5.738,5.427,1690145.4,True
2025-04-30,2025-04-30 08:30:00,2025-04-30 09:00:00,2025-04-30 15:00:00,TICKER_1033.JP,2470.52,2486.69,0.856,0.555,172736.36,True
2025-05-01,2025-05-01 08:30:00,2025-05-01 09:00:00,2025-05-01 15:00:00,TICKER_0591.JP,1621.25,1623.67,0.35,0.05,15693.44,True
